N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
200.0,post_batch,0.96,0.9355509355509355,0.9594298245614035,0.9594298245614035,0.9466666666666665,0.9199999999999999,Random,Siamese,Siamese_Random
400.0,post_batch,0.945,0.8513513513513513,0.9683908045977012,0.9683908045977012,0.8963779379209647,0.8253968253968255,Random,Siamese,Siamese_Random
800.0,post_batch,0.94,0.900012268433321,0.953413989709359,0.953413989709359,0.922037422037422,0.8846153846153846,Random,Siamese,Siamese_Random
1600.0,post_batch,0.9075,0.8308487378254821,0.9381416162147933,0.9381416162147933,0.8673835125448028,0.7944444444444444,Random,Siamese,Siamese_Random
2400.0,post_batch,0.9025,0.8408534927969558,0.9251808318264014,0.9251808318264014,0.870430817531707,0.8059701492537313,Random,Siamese,Siamese_Random
3200.0,post_batch,0.92375,0.8704094847522432,0.942984760903836,0.942984760903836,0.8981633934962301,0.8471177944862155,Random,Siamese,Siamese_Random
4600.0,post_batch,0.905,0.8371501176987461,0.9353692815513952,0.9353692815513952,0.8704489271682236,0.8035450516986706,Random,Siamese,Siamese_Random
6000.0,post_batch,0.905,0.8362984095572226,0.9340375465117787,0.9340375465117787,0.8696588660321345,0.8017883755588674,Random,Siamese,Siamese_Random
200.0,post_batch,0.93,0.911904761904762,0.9201068479844585,0.9201068479844585,0.915855271066234,0.8813559322033899,Basic,Siamese,Siamese_Basic
400.0,post_batch,0.93,0.8572261072261073,0.9344436569808646,0.9344436569808646,0.8885172798216276,0.8205128205128205,Basic,Siamese,Siamese_Basic
800.0,post_batch,0.9125,0.857785818953916,0.9357517482517483,0.9357517482517483,0.8859479759839024,0.8309178743961353,Basic,Siamese,Siamese_Basic
1600.0,post_batch,0.89125,0.8173790246657879,0.9278346328784925,0.9278346328784925,0.8517353988126051,0.7751937984496126,Basic,Siamese,Siamese_Basic
2400.0,post_batch,0.89375,0.818653448860658,0.9218104266370065,0.9218104266370065,0.8525172912631678,0.7745358090185677,Basic,Siamese,Siamese_Basic
3200.0,post_batch,0.90875,0.8299606520517144,0.9334838820154973,0.9334838820154973,0.8662388141063082,0.7908309455587393,Basic,Siamese,Siamese_Basic
4600.0,post_batch,0.9185714285714286,0.8556917886421378,0.9410714285714286,0.9410714285714286,0.8872368506580676,0.8277945619335346,Basic,Siamese,Siamese_Basic
6000.0,post_batch,0.9335714285714286,0.8840573219883565,0.9504417979254707,0.9504417979254707,0.910483410210804,0.865021770682148,Basic,Siamese,Siamese_Basic
200.0,post_batch,0.91,0.8733333333333333,0.8837719298245614,0.8837719298245614,0.8783619408028113,0.816326530612245,Random,RandomForest,RandomForest_Random
400.0,post_batch,0.94,0.8441734417344173,0.9491600353669319,0.9491600353669319,0.8854743271616721,0.8064516129032258,Random,RandomForest,RandomForest_Random
800.0,post_batch,0.925,0.891742127314502,0.9030732860520094,0.9030732860520094,0.897203947368421,0.84375,Random,RandomForest,RandomForest_Random
1600.0,post_batch,0.8975,0.8184382224046984,0.8756514872334825,0.8756514872334825,0.8420510252236808,0.7484662576687117,Random,RandomForest,RandomForest_Random
2400.0,post_batch,0.8875,0.8235679049632538,0.863245931283906,0.863245931283906,0.8405824056114994,0.7540983606557378,Random,RandomForest,RandomForest_Random
3200.0,post_batch,0.8975,0.8393931298018928,0.8864765697744097,0.8864765697744097,0.8590084165097706,0.7853403141361257,Random,RandomForest,RandomForest_Random
4600.0,post_batch,0.9007142857142857,0.8326876845937221,0.8903308577028212,0.8903308577028212,0.8561883710635632,0.7761674718196458,Random,RandomForest,RandomForest_Random
6000.0,post_batch,0.89,0.8171954897076177,0.8763856296430748,0.8763856296430748,0.8408522524278152,0.7524115755627011,Random,RandomForest,RandomForest_Random
200.0,post_batch,0.91,0.8928571428571428,0.9328358208955223,0.9328358208955223,0.904,0.88,Basic,RandomForest,RandomForest_Basic
400.0,post_batch,0.82,0.8208820882088208,0.830398517145505,0.830398517145505,0.8188405797101449,0.8043478260869565,Basic,RandomForest,RandomForest_Basic
800.0,post_batch,0.84,0.81847241352426,0.8477539090212549,0.8477539090212549,0.8274188329198576,0.7808219178082192,Basic,RandomForest,RandomForest_Basic
1600.0,post_batch,0.85625,0.8201579638959743,0.8493589743589745,0.8493589743589745,0.8318021847433612,0.7676767676767676,Basic,RandomForest,RandomForest_Basic
2400.0,post_batch,0.875,0.8047405668764892,0.8286163522012578,0.8286163522012578,0.8156189211863079,0.7109826589595375,Basic,RandomForest,RandomForest_Basic
3200.0,post_batch,0.92625,0.8883327427356484,0.8615295003041268,0.8615295003041268,0.8740577679941299,0.792982456140351,Basic,RandomForest,RandomForest_Basic
4600.0,post_batch,0.9414285714285714,0.8794029288308751,0.9142800537964194,0.9142800537964194,0.8955239093715417,0.8262711864406779,Basic,RandomForest,RandomForest_Basic
6000.0,post_batch,0.9657142857142857,0.9042725632321008,0.9447699710150501,0.9447699710150501,0.9231328840267388,0.8659217877094973,Basic,RandomForest,RandomForest_Basic
