N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,pre_batch,0.78,0.7095238095238094,0.7412280701754386,0.7412280701754386,0.7209538305428715,0.5925925925925926,Random,Siamese,Siamese_Random
200.0,pre_batch,0.785,0.630152723340992,0.7128647214854111,0.7128647214854111,0.6471794871794871,0.42666666666666664,Random,Siamese,Siamese_Random
400.0,pre_batch,0.7975,0.7305454545454546,0.7755180086218885,0.7755180086218885,0.7453610921179827,0.6301369863013699,Random,Siamese,Siamese_Random
800.0,pre_batch,0.78625,0.6980534340227122,0.7916030534351145,0.7916030534351145,0.7164126196384261,0.575682382133995,Random,Siamese,Siamese_Random
1600.0,pre_batch,0.86125,0.7898550724637681,0.8531871609403254,0.8531871609403254,0.812796852963312,0.7175572519083969,Random,Siamese,Siamese_Random
2400.0,pre_batch,0.85,0.7864137476899548,0.8729153414276627,0.8729153414276627,0.8108389293483401,0.7247706422018348,Random,Siamese,Siamese_Random
3200.0,pre_batch,0.8578571428571429,0.7809060154894991,0.8691074836247357,0.8691074836247357,0.8084537487306451,0.7111756168359942,Random,Siamese,Siamese_Random
4600.0,pre_batch,0.8621428571428571,0.7858449761045689,0.8797792068040087,0.8797792068040087,0.8145910401223069,0.7206946454413893,Random,Siamese,Siamese_Random
100.0,pre_batch,0.54,0.5358143257302921,0.5434677027683341,0.5434677027683341,0.5166036149642708,0.41025641025641024,Basic,Siamese,Siamese_Basic
200.0,pre_batch,0.635,0.5495092223061159,0.5813253012048193,0.5813253012048193,0.5343051258333067,0.3177570093457944,Basic,Siamese,Siamese_Basic
400.0,pre_batch,0.6225,0.5888888888888889,0.6274766899766899,0.6274766899766899,0.5723318534882569,0.4258555133079848,Basic,Siamese,Siamese_Basic
800.0,pre_batch,0.71125,0.634401043258553,0.700901559454191,0.700901559454191,0.6374188459795282,0.47380410022779046,Basic,Siamese,Siamese_Basic
1600.0,pre_batch,0.7225,0.649972063466419,0.7273339523872693,0.7273339523872693,0.6539792387543252,0.4999999999999999,Basic,Siamese,Siamese_Basic
2400.0,pre_batch,0.81625,0.7304032217612199,0.8441178988826576,0.8441178988826576,0.7545904728515711,0.631578947368421,Basic,Siamese,Siamese_Basic
3200.0,pre_batch,0.8728571428571429,0.8004380162859747,0.8910714285714285,0.8910714285714285,0.8294977161451704,0.7435158501440922,Basic,Siamese,Siamese_Basic
4600.0,pre_batch,0.9,0.8414278776104905,0.9135492700729927,0.9135492700729927,0.867915627737718,0.8028169014084506,Basic,Siamese,Siamese_Basic
100.0,pre_batch,0.87,0.8303194695599758,0.8004385964912281,0.8004385964912281,0.8136200716845878,0.7111111111111111,Random,RandomForest,RandomForest_Random
200.0,pre_batch,0.915,0.8016083568230807,0.902077807250221,0.902077807250221,0.8398568131505817,0.7301587301587302,Random,RandomForest,RandomForest_Random
400.0,pre_batch,0.8975,0.8661998132586368,0.8408774857460715,0.8408774857460715,0.8524635881934886,0.7709497206703911,Random,RandomForest,RandomForest_Random
800.0,pre_batch,0.88375,0.7990238927738927,0.8457752040010529,0.8457752040010529,0.8187836583779675,0.7102803738317757,Random,RandomForest,RandomForest_Random
1600.0,pre_batch,0.88625,0.8222716677262132,0.8580846895720313,0.8580846895720313,0.8378731089835668,0.7493112947658402,Random,RandomForest,RandomForest_Random
2400.0,pre_batch,0.88625,0.8242772470758851,0.8792995362815867,0.8792995362815867,0.8459973049528366,0.7672634271099744,Random,RandomForest,RandomForest_Random
3200.0,pre_batch,0.9092857142857143,0.8464758497316637,0.890201918613647,0.890201918613647,0.8654659998986077,0.788685524126456,Random,RandomForest,RandomForest_Random
4600.0,pre_batch,0.8842857142857142,0.8094945972706531,0.8728332317745134,0.8728332317745134,0.8341013824884792,0.7428571428571428,Random,RandomForest,RandomForest_Random
100.0,pre_batch,0.73,0.695632798573975,0.6985526910900045,0.6985526910900045,0.6970037032880709,0.5970149253731343,Basic,RandomForest,RandomForest_Basic
200.0,pre_batch,0.645,0.6486378205128205,0.6528163937802491,0.6528163937802491,0.64349376114082,0.6203208556149733,Basic,RandomForest,RandomForest_Basic
400.0,pre_batch,0.8125,0.7865384615384615,0.7959788870285763,0.7959788870285763,0.7907351474270885,0.7232472324723247,Basic,RandomForest,RandomForest_Basic
800.0,pre_batch,0.85125,0.814973141203653,0.8313550484603116,0.8313550484603116,0.82227897347439,0.750524109014675,Basic,RandomForest,RandomForest_Basic
1600.0,pre_batch,0.87125,0.7992976769313884,0.8239952446694279,0.8239952446694279,0.810483657665407,0.7031700288184437,Basic,RandomForest,RandomForest_Basic
2400.0,pre_batch,0.92625,0.8883327427356484,0.8615295003041268,0.8615295003041268,0.8740577679941299,0.792982456140351,Basic,RandomForest,RandomForest_Basic
3200.0,pre_batch,0.9442857142857143,0.8866445433236945,0.9141619455101706,0.9141619455101706,0.899599501307413,0.8326180257510729,Basic,RandomForest,RandomForest_Basic
4600.0,pre_batch,0.9657142857142857,0.9042725632321008,0.9447699710150501,0.9447699710150501,0.9231328840267388,0.8659217877094973,Basic,RandomForest,RandomForest_Basic
