N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,test,0.785,0.6992836209703679,0.765625,0.765625,0.7164575510577891,0.5770491803278688,Random,Siamese,Siamese_Random
200.0,test,0.8073333333333333,0.7177874596628828,0.7752083333333333,0.7752083333333333,0.7364286600239799,0.5997229916897507,Random,Siamese,Siamese_Random
400.0,test,0.8303333333333334,0.7465777278379848,0.8127083333333334,0.8127083333333334,0.7684398532754843,0.6487232574189097,Random,Siamese,Siamese_Random
800.0,test,0.8293333333333334,0.7498504898038258,0.8295833333333333,0.8295833333333333,0.7732485219819025,0.6604774535809019,Random,Siamese,Siamese_Random
1600.0,test,0.8556666666666667,0.7788039348993082,0.8585416666666666,0.8585416666666666,0.8048388839067799,0.7052416609938733,Random,Siamese,Siamese_Random
2400.0,test,0.8523333333333334,0.7780804675465853,0.8702083333333334,0.8702083333333334,0.8050882668563084,0.7091267235718975,Random,Siamese,Siamese_Random
3200.0,test,0.862,0.7886587097113413,0.88125,0.88125,0.8168114573961267,0.7258278145695364,Random,Siamese,Siamese_Random
4600.0,test,0.8643333333333333,0.7915875725754435,0.8858333333333333,0.8858333333333333,0.8201457658910642,0.7309980171844018,Random,Siamese,Siamese_Random
6000.0,test,0.8826666666666667,0.811639954670552,0.9010416666666666,0.9010416666666666,0.8414200117132946,0.7605442176870748,Random,Siamese,Siamese_Random
100.0,test,0.785,0.6992836209703679,0.765625,0.765625,0.7164575510577891,0.5770491803278688,Basic,Siamese,Siamese_Basic
200.0,test,0.78,0.6933038060205691,0.7575000000000001,0.7575000000000001,0.7097380253741741,0.5669291338582677,Basic,Siamese,Siamese_Basic
400.0,test,0.8153333333333334,0.7345614317120375,0.8120833333333333,0.8120833333333333,0.756144655811827,0.6360052562417872,Basic,Siamese,Siamese_Basic
800.0,test,0.8446666666666667,0.7650090398251506,0.8391666666666666,0.8391666666666666,0.7892850704704278,0.6812585499316005,Basic,Siamese,Siamese_Basic
1600.0,test,0.8533333333333334,0.778923609149071,0.8702083333333333,0.8702083333333333,0.8059872339599945,0.7101449275362318,Basic,Siamese,Siamese_Basic
2400.0,test,0.8596666666666667,0.7864405086907347,0.8804166666666666,0.8804166666666666,0.8144458667486258,0.7228439763001975,Basic,Siamese,Siamese_Basic
3200.0,test,0.874,0.8020204899549868,0.894375,0.894375,0.8313989309443326,0.7466487935656837,Basic,Siamese,Siamese_Basic
4600.0,test,0.8653333333333333,0.7929368279006612,0.8883333333333333,0.8883333333333333,0.8217055540779412,0.7335092348284961,Basic,Siamese,Siamese_Basic
6000.0,test,0.875,0.804281165231749,0.903125,0.903125,0.8344316036954866,0.7524752475247525,Basic,Siamese,Siamese_Basic
100.0,test,0.872,0.7978526075479775,0.813125,0.813125,0.8050575384859062,0.6908212560386473,Random,RandomForest,RandomForest_Random
200.0,test,0.8633333333333333,0.7841739766081871,0.8239583333333333,0.8239583333333333,0.8008935508935509,0.6893939393939393,Random,RandomForest,RandomForest_Random
400.0,test,0.882,0.8114054909049825,0.836875,0.836875,0.8230051918477058,0.720820189274448,Random,RandomForest,RandomForest_Random
800.0,test,0.8816666666666667,0.809173353117846,0.8547916666666666,0.8547916666666666,0.8282554739334544,0.7324792765636774,Random,RandomForest,RandomForest_Random
1600.0,test,0.8896666666666667,0.8200127570204384,0.8679166666666667,0.8679166666666667,0.8400388932624478,0.7509405568096312,Random,RandomForest,RandomForest_Random
2400.0,test,0.8863333333333333,0.8152482288569518,0.8664583333333333,0.8664583333333333,0.8362602415377516,0.7457121551081284,Random,RandomForest,RandomForest_Random
3200.0,test,0.8893333333333333,0.8197512518878639,0.8652083333333334,0.8652083333333334,0.8389474276540849,0.7488653555219364,Random,RandomForest,RandomForest_Random
4600.0,test,0.8823333333333333,0.8097050905610081,0.8664583333333333,0.8664583333333333,0.8322689512723089,0.7406318883174138,Random,RandomForest,RandomForest_Random
6000.0,test,0.8846666666666667,0.8129125863166193,0.8660416666666666,0.8660416666666666,0.8344734149633481,0.7433234421364984,Random,RandomForest,RandomForest_Random
100.0,test,0.872,0.7978526075479775,0.813125,0.813125,0.8050575384859062,0.6908212560386473,Basic,RandomForest,RandomForest_Basic
200.0,test,0.8826666666666667,0.8112405059509733,0.8472916666666667,0.8472916666666667,0.8269758991846239,0.728813559322034,Basic,RandomForest,RandomForest_Basic
400.0,test,0.8993333333333333,0.8376454050438435,0.8589583333333333,0.8589583333333333,0.8475901068820637,0.7587859424920128,Basic,RandomForest,RandomForest_Basic
800.0,test,0.9003333333333333,0.8375325895186105,0.8670833333333333,0.8670833333333333,0.8509340551869713,0.7651217596229378,Basic,RandomForest,RandomForest_Basic
1600.0,test,0.892,0.823672776197093,0.866875,0.866875,0.8421412660270464,0.7534246575342466,Basic,RandomForest,RandomForest_Basic
2400.0,test,0.8943333333333333,0.8275306686960138,0.8658333333333333,0.8658333333333333,0.8442668333060677,0.755966127790608,Basic,RandomForest,RandomForest_Basic
3200.0,test,0.8963333333333333,0.8307387752825256,0.8664583333333333,0.8664583333333333,0.8465288628545401,0.7591014717273431,Basic,RandomForest,RandomForest_Basic
4600.0,test,0.8913333333333333,0.8227537734253807,0.8658333333333333,0.8658333333333333,0.8411668293975838,0.7519025875190258,Basic,RandomForest,RandomForest_Basic
6000.0,test,0.8853333333333333,0.8138884445601026,0.8652083333333334,0.8652083333333334,0.8349073657550525,0.7436661698956781,Basic,RandomForest,RandomForest_Basic
