N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
200.0,post_batch,0.98,0.9698613622664256,0.9698613622664256,0.9698613622664256,0.9698613622664256,0.9523809523809523,Random,Siamese,Siamese_Random
400.0,post_batch,0.91,0.8269230769230769,0.9457831325301205,0.9457831325301205,0.8666864168271368,0.7906976744186047,Random,Siamese,Siamese_Random
800.0,post_batch,0.935,0.882546930492136,0.9544906570223026,0.9544906570223026,0.9109100877192982,0.8645833333333333,Random,Siamese,Siamese_Random
1600.0,post_batch,0.90875,0.8419191030827706,0.9407606766828345,0.9407606766828345,0.8755940702680479,0.8113695090439276,Random,Siamese,Siamese_Random
2400.0,post_batch,0.915,0.8436102353544981,0.9348343797358736,0.9348343797358736,0.877163192311861,0.8089887640449438,Random,Siamese,Siamese_Random
3200.0,post_batch,0.87125,0.8051834512093292,0.9099746893695352,0.9099746893695352,0.834495280906098,0.7565011820330968,Random,Siamese,Siamese_Random
4600.0,post_batch,0.9171428571428571,0.8661398749852578,0.9430982403709756,0.9430982403709756,0.8938328940211706,0.8440860215053764,Random,Siamese,Siamese_Random
6000.0,post_batch,0.905,0.8271612740141556,0.9281593846811238,0.9281593846811238,0.8623960672766467,0.785829307568438,Random,Siamese,Siamese_Random
200.0,post_batch,0.92,0.8857142857142857,0.9452054794520548,0.9452054794520548,0.9064983637213652,0.870967741935484,Basic,Siamese,Siamese_Basic
400.0,post_batch,0.945,0.8829787234042553,0.9664634146341464,0.9664634146341464,0.9163847820303295,0.8674698795180723,Basic,Siamese,Siamese_Basic
800.0,post_batch,0.915,0.8768376164291325,0.9363305613305613,0.9363305613305613,0.898322318251144,0.8571428571428572,Basic,Siamese,Siamese_Basic
1600.0,post_batch,0.89,0.8325037901541805,0.9233682983682984,0.9233682983682984,0.8608816624641336,0.7972350230414746,Basic,Siamese,Siamese_Basic
2400.0,post_batch,0.91875,0.8131185807656396,0.9452395809822223,0.9452395809822223,0.858909970995146,0.7670250896057347,Basic,Siamese,Siamese_Basic
3200.0,post_batch,0.92125,0.8536485063824187,0.9387595791793795,0.9387595791793795,0.8859664008145256,0.8225352112676055,Basic,Siamese,Siamese_Basic
4600.0,post_batch,0.9292857142857143,0.865029233169778,0.9505940777870603,0.9505940777870603,0.8978080339401195,0.841091492776886,Basic,Siamese,Siamese_Basic
6000.0,post_batch,0.9385714285714286,0.8928809201313161,0.9547713321463687,0.9547713321463687,0.9179387075755387,0.8767908309455588,Basic,Siamese,Siamese_Basic
200.0,post_batch,0.95,0.9478319783197832,0.8984327908378542,0.8984327908378542,0.9203694855868769,0.8717948717948718,Random,RandomForest,RandomForest_Random
400.0,post_batch,0.92,0.8426573426573427,0.9167257264351524,0.9167257264351524,0.8725911769390031,0.794871794871795,Random,RandomForest,RandomForest_Random
800.0,post_batch,0.8925,0.8325277573465028,0.8576702833031947,0.8576702833031947,0.8440206400594898,0.7570621468926554,Random,RandomForest,RandomForest_Random
1600.0,post_batch,0.88375,0.8104479921594925,0.8559978705784929,0.8559978705784929,0.8295919138614609,0.7335243553008595,Random,RandomForest,RandomForest_Random
2400.0,post_batch,0.88625,0.805790462767207,0.8757667604820668,0.8757667604820668,0.8325632315296314,0.7377521613832853,Random,RandomForest,RandomForest_Random
3200.0,post_batch,0.885,0.8161940607955089,0.8801579996932045,0.8801579996932045,0.8406636704509045,0.7566137566137567,Random,RandomForest,RandomForest_Random
4600.0,post_batch,0.8935714285714286,0.8395846923244183,0.8821229147915447,0.8821229147915447,0.8574138314051847,0.7856115107913669,Random,RandomForest,RandomForest_Random
6000.0,post_batch,0.8857142857142857,0.8010733452593918,0.8624767825328835,0.8624767825328835,0.8255880951416941,0.7231833910034602,Random,RandomForest,RandomForest_Random
200.0,post_batch,0.82,0.8415435139573071,0.8415435139573071,0.8415435139573071,0.8199999999999998,0.8199999999999998,Basic,RandomForest,RandomForest_Basic
400.0,post_batch,0.82,0.8235588972431078,0.826703107601984,0.826703107601984,0.8198378540686618,0.8144329896907216,Basic,RandomForest,RandomForest_Basic
800.0,post_batch,0.82,0.7883358471593767,0.8258620174048268,0.8258620174048268,0.7994652406417112,0.7352941176470588,Basic,RandomForest,RandomForest_Basic
1600.0,post_batch,0.87125,0.8262888466068679,0.8542939126870259,0.8542939126870259,0.8383296153068892,0.7653758542141229,Basic,RandomForest,RandomForest_Basic
2400.0,post_batch,0.9,0.8504024117045108,0.8533734973363456,0.8533734973363456,0.8518737964745964,0.7674418604651162,Basic,RandomForest,RandomForest_Basic
3200.0,post_batch,0.905,0.849725513183258,0.8232021752039254,0.8232021752039254,0.8354978354978355,0.7285714285714285,Basic,RandomForest,RandomForest_Basic
4600.0,post_batch,0.9321428571428572,0.878876583393217,0.8850686849086529,0.8850686849086529,0.8819279654057817,0.8049281314168378,Basic,RandomForest,RandomForest_Basic
6000.0,post_batch,0.9721428571428572,0.9305586933219252,0.9372742184296343,0.9372742184296343,0.9338802942690201,0.8835820895522388,Basic,RandomForest,RandomForest_Basic
