N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,pre_batch,0.72,0.6461538461538462,0.70042194092827,0.70042194092827,0.6527777777777778,0.5,Random,Siamese,Siamese_Random
200.0,pre_batch,0.795,0.6795661660890772,0.7478738483345145,0.7478738483345145,0.6988726084242224,0.5287356321839081,Random,Siamese,Siamese_Random
400.0,pre_batch,0.7925,0.7168826339426184,0.7856389391199519,0.7856389391199519,0.7344658524685879,0.6103286384976526,Random,Siamese,Siamese_Random
800.0,pre_batch,0.82125,0.7367539069855018,0.8098998383217004,0.8098998383217004,0.7588283781419245,0.6361323155216285,Random,Siamese,Siamese_Random
1600.0,pre_batch,0.82,0.7382892275942128,0.8428231218878545,0.8428231218878545,0.762358590984479,0.645320197044335,Random,Siamese,Siamese_Random
2400.0,pre_batch,0.8575,0.7859417384125487,0.871912870072097,0.871912870072097,0.81247532570075,0.7205882352941176,Random,Siamese,Siamese_Random
3200.0,pre_batch,0.8514285714285714,0.7930647514308158,0.8727334690703181,0.8727334690703181,0.8160459480835172,0.7353689567430025,Random,Siamese,Siamese_Random
4600.0,pre_batch,0.8657142857142858,0.7794320165962941,0.8810783242760802,0.8810783242760802,0.8108494240681172,0.7089783281733746,Random,Siamese,Siamese_Random
100.0,pre_batch,0.65,0.6241883116883117,0.6552511415525114,0.6552511415525114,0.6178622120318813,0.5070422535211268,Basic,Siamese,Siamese_Basic
200.0,pre_batch,0.63,0.5748243075651096,0.622628726287263,0.622628726287263,0.5552350042072365,0.37288135593220345,Basic,Siamese,Siamese_Basic
400.0,pre_batch,0.6,0.5813204508856682,0.6049896049896051,0.6049896049896051,0.5659722222222222,0.4444444444444444,Basic,Siamese,Siamese_Basic
800.0,pre_batch,0.6925,0.6329584040747029,0.68254662004662,0.68254662004662,0.6339285714285714,0.4875,Basic,Siamese,Siamese_Basic
1600.0,pre_batch,0.7275,0.641785534485652,0.780440526294826,0.780440526294826,0.6390608960561609,0.4603960396039604,Basic,Siamese,Siamese_Basic
2400.0,pre_batch,0.8375,0.7552123552123552,0.8541107562322064,0.8541107562322064,0.7818718748951308,0.6717171717171717,Basic,Siamese,Siamese_Basic
3200.0,pre_batch,0.8771428571428571,0.7983752221375984,0.8896314861227141,0.8896314861227141,0.8287904987258827,0.7378048780487805,Basic,Siamese,Siamese_Basic
4600.0,pre_batch,0.9242857142857143,0.8752351097178683,0.9329542132816029,0.9329542132816029,0.8986604606442026,0.8477011494252873,Basic,Siamese,Siamese_Basic
100.0,pre_batch,0.93,0.9330357142857143,0.8508137432188065,0.8508137432188065,0.8839330127673686,0.8108108108108109,Random,RandomForest,RandomForest_Random
200.0,pre_batch,0.905,0.8442226255293406,0.8024450744153083,0.8024450744153083,0.8210164382271208,0.6984126984126984,Random,RandomForest,RandomForest_Random
400.0,pre_batch,0.885,0.8232974910394265,0.8398131404460518,0.8398131404460518,0.8310748778965149,0.735632183908046,Random,RandomForest,RandomForest_Random
800.0,pre_batch,0.8775,0.8018981880931838,0.844946567293663,0.844946567293663,0.8200580221071573,0.7183908045977011,Random,RandomForest,RandomForest_Random
1600.0,pre_batch,0.88375,0.8025,0.874230662171775,0.874230662171775,0.829591913861461,0.7335243553008596,Random,RandomForest,RandomForest_Random
2400.0,pre_batch,0.875,0.8037617554858935,0.8716060745513116,0.8716060745513116,0.8286732456140351,0.7395833333333335,Random,RandomForest,RandomForest_Random
3200.0,pre_batch,0.8942857142857142,0.8415988352855536,0.8758909560136436,0.8758909560136436,0.8565569798321329,0.782991202346041,Random,RandomForest,RandomForest_Random
4600.0,pre_batch,0.8807142857142857,0.7943673695893452,0.8655868031744609,0.8655868031744609,0.8213563924688501,0.7183811129848229,Random,RandomForest,RandomForest_Random
100.0,pre_batch,0.55,0.5313170313170313,0.5299671592775042,0.5299671592775042,0.529239460194581,0.430379746835443,Basic,RandomForest,RandomForest_Basic
200.0,pre_batch,0.76,0.7605760576057605,0.7637412693592469,0.7637412693592469,0.7593984962406015,0.7473684210526316,Basic,RandomForest,RandomForest_Basic
400.0,pre_batch,0.825,0.7896801361368291,0.8003528813660696,0.8003528813660696,0.7945466819289131,0.7154471544715447,Basic,RandomForest,RandomForest_Basic
800.0,pre_batch,0.845,0.7949132812557196,0.8302521008403362,0.8302521008403362,0.8088248897659647,0.7256637168141594,Basic,RandomForest,RandomForest_Basic
1600.0,pre_batch,0.89625,0.844487899820058,0.8488596956089216,0.8488596956089216,0.8466424158438709,0.7594202898550725,Basic,RandomForest,RandomForest_Basic
2400.0,pre_batch,0.905,0.849725513183258,0.8232021752039254,0.8232021752039254,0.8354978354978355,0.7285714285714285,Basic,RandomForest,RandomForest_Basic
3200.0,pre_batch,0.9321428571428572,0.878876583393217,0.8850686849086529,0.8850686849086529,0.8819279654057817,0.8049281314168378,Basic,RandomForest,RandomForest_Basic
4600.0,pre_batch,0.9735714285714285,0.9358145023820972,0.9380845912011091,0.9380845912011091,0.9369454578210152,0.888888888888889,Basic,RandomForest,RandomForest_Basic
