N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,test,0.781,0.6805926909274563,0.72125,0.72125,0.6943992262455092,0.5317177476835354,Random,Siamese,Siamese_Random
200.0,test,0.8133333333333334,0.7186640208847889,0.7589583333333334,0.7589583333333334,0.7340491211273278,0.5888399412628488,Random,Siamese,Siamese_Random
400.0,test,0.8203333333333334,0.7352201442270885,0.8008333333333333,0.8008333333333333,0.756162991694613,0.6310746064339494,Random,Siamese,Siamese_Random
800.0,test,0.816,0.7329746061922868,0.8049999999999999,0.8049999999999999,0.7542291581576923,0.6310160427807486,Random,Siamese,Siamese_Random
1600.0,test,0.8306666666666667,0.7534015158433021,0.8391666666666666,0.8391666666666666,0.7773549534724447,0.6684073107049608,Random,Siamese,Siamese_Random
2400.0,test,0.8663333333333333,0.7910902150332726,0.8702083333333334,0.8702083333333334,0.8179146275400568,0.7240192704748796,Random,Siamese,Siamese_Random
3200.0,test,0.8436666666666667,0.7695709265052331,0.8635416666666667,0.8635416666666667,0.7955825787540998,0.6964401294498382,Random,Siamese,Siamese_Random
4600.0,test,0.86,0.7864110707803993,0.87875,0.87875,0.8143196672608437,0.7222222222222222,Random,Siamese,Siamese_Random
6000.0,test,0.8693333333333333,0.796532119798339,0.8877083333333333,0.8877083333333333,0.8253110087932733,0.7376171352074965,Random,Siamese,Siamese_Random
100.0,test,0.781,0.6805926909274563,0.72125,0.72125,0.6943992262455092,0.5317177476835354,Basic,Siamese,Siamese_Basic
200.0,test,0.7786666666666666,0.695835267319485,0.7660416666666667,0.7660416666666667,0.7121651825063477,0.5738125802310655,Basic,Siamese,Siamese_Basic
400.0,test,0.8043333333333333,0.7128782166830612,0.7664583333333334,0.7664583333333334,0.730661421217548,0.5897973445143256,Basic,Siamese,Siamese_Basic
800.0,test,0.8293333333333334,0.7436107938320959,0.8033333333333333,0.8033333333333333,0.7642806631570677,0.6404494382022472,Basic,Siamese,Siamese_Basic
1600.0,test,0.8363333333333334,0.7605825826663752,0.8502083333333332,0.8502083333333332,0.7854483277860146,0.6809616634178037,Basic,Siamese,Siamese_Basic
2400.0,test,0.857,0.7816213342529132,0.8674999999999999,0.8674999999999999,0.8085652973061255,0.7122736418511066,Basic,Siamese,Siamese_Basic
3200.0,test,0.866,0.7922489250614251,0.880625,0.880625,0.8203714824982842,0.7298387096774194,Basic,Siamese,Siamese_Basic
4600.0,test,0.875,0.8022940979210396,0.8887499999999999,0.8887499999999999,0.8309805576559872,0.7447243022464262,Basic,Siamese,Siamese_Basic
6000.0,test,0.879,0.8068316949582925,0.891875,0.891875,0.8356305560532256,0.7511994516792323,Basic,Siamese,Siamese_Basic
100.0,test,0.8903333333333333,0.831331241595697,0.8208333333333333,0.8208333333333333,0.8259067357512953,0.72,Random,RandomForest,RandomForest_Random
200.0,test,0.9,0.8449609677192489,0.840625,0.840625,0.8427645486469016,0.7478991596638657,Random,RandomForest,RandomForest_Random
400.0,test,0.8963333333333333,0.8296047497360408,0.8739583333333334,0.8739583333333334,0.8485580142108744,0.7634980988593156,Random,RandomForest,RandomForest_Random
800.0,test,0.8916666666666667,0.822164834210111,0.8785416666666667,0.8785416666666667,0.8449277291646089,0.7597930524759793,Random,RandomForest,RandomForest_Random
1600.0,test,0.8856666666666667,0.814063493490729,0.8735416666666667,0.8735416666666667,0.8375257428539353,0.7490855888807608,Random,RandomForest,RandomForest_Random
2400.0,test,0.8933333333333333,0.8245347562034488,0.8789583333333333,0.8789583333333333,0.8467502431243539,0.7622585438335809,Random,RandomForest,RandomForest_Random
3200.0,test,0.894,0.8258088299071906,0.875625,0.875625,0.846568933972533,0.7612612612612613,Random,RandomForest,RandomForest_Random
4600.0,test,0.8896666666666667,0.8194438473195045,0.8766666666666667,0.8766666666666667,0.8423947365873239,0.7560795873249817,Random,RandomForest,RandomForest_Random
6000.0,test,0.8946666666666667,0.8272705926092614,0.8716666666666667,0.8716666666666667,0.8462073566094497,0.7598784194528875,Random,RandomForest,RandomForest_Random
100.0,test,0.8903333333333333,0.831331241595697,0.8208333333333333,0.8208333333333333,0.8259067357512953,0.72,Basic,RandomForest,RandomForest_Basic
200.0,test,0.8896666666666667,0.8235026965097414,0.8435416666666666,0.8435416666666666,0.8328563933439477,0.7354116706634691,Basic,RandomForest,RandomForest_Basic
400.0,test,0.915,0.8648207760126938,0.8725,0.8725,0.8685772725265857,0.790468364831553,Basic,RandomForest,RandomForest_Basic
800.0,test,0.9096666666666666,0.8523562852137037,0.8766666666666667,0.8766666666666667,0.8636352428928047,0.7844073190135243,Basic,RandomForest,RandomForest_Basic
1600.0,test,0.9103333333333333,0.8537147223231769,0.8764583333333333,0.8764583333333333,0.864323937275628,0.7853152434158021,Basic,RandomForest,RandomForest_Basic
2400.0,test,0.9083333333333333,0.8504074119547784,0.8745833333333333,0.8745833333333333,0.8616224789502631,0.781225139220366,Basic,RandomForest,RandomForest_Basic
3200.0,test,0.9083333333333333,0.8498703717687333,0.8764583333333333,0.8764583333333333,0.8621054146440039,0.7822644497228821,Basic,RandomForest,RandomForest_Basic
4600.0,test,0.9056666666666666,0.844596353053591,0.8779166666666667,0.8779166666666667,0.8595542559775049,0.7790788446526151,Basic,RandomForest,RandomForest_Basic
6000.0,test,0.8933333333333333,0.8252233212299267,0.8714583333333333,0.8714583333333333,0.8447686049677927,0.7579425113464449,Basic,RandomForest,RandomForest_Basic
