N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
200.0,post_batch,0.96,0.9199999999999999,0.9746835443037974,0.9746835443037974,0.9435347261434218,0.9130434782608696,Random,Siamese,Siamese_Random
400.0,post_batch,0.95,0.9161706349206349,0.9599780701754386,0.9599780701754386,0.9350311850311851,0.9038461538461539,Random,Siamese,Siamese_Random
800.0,post_batch,0.92,0.8492723492723493,0.9456972309733046,0.9456972309733046,0.8843888868817515,0.8202247191011235,Random,Siamese,Siamese_Random
1600.0,post_batch,0.9175,0.8580062286084302,0.9412793128349359,0.9412793128349359,0.8884984457359102,0.8316326530612246,Random,Siamese,Siamese_Random
2400.0,post_batch,0.90875,0.8405370912809158,0.9408942506768594,0.9408942506768594,0.8747079558302636,0.8093994778067886,Random,Siamese,Siamese_Random
3200.0,post_batch,0.905,0.831858407079646,0.9415384615384615,0.9415384615384615,0.867890418578779,0.797872340425532,Random,Siamese,Siamese_Random
4600.0,post_batch,0.9207142857142857,0.867355294993486,0.942207047352762,0.942207047352762,0.895373192511306,0.8438818565400843,Random,Siamese,Siamese_Random
6000.0,post_batch,0.9078571428571428,0.8334745408141919,0.9315323211028732,0.9315323211028732,0.8680440934388104,0.7955625990491284,Random,Siamese,Siamese_Random
200.0,post_batch,0.94,0.85,0.9651162790697674,0.9651162790697674,0.8936924167257264,0.8235294117647058,Basic,Siamese,Siamese_Basic
400.0,post_batch,0.95,0.9324324324324325,0.9632352941176471,0.9632352941176471,0.9446841464763802,0.927536231884058,Basic,Siamese,Siamese_Basic
800.0,post_batch,0.885,0.828954408493143,0.9220347555908812,0.9220347555908812,0.8566040088531437,0.7927927927927927,Basic,Siamese,Siamese_Basic
1600.0,post_batch,0.93625,0.8825205613219858,0.9437500000000001,0.9437500000000001,0.9080565452246868,0.8571428571428571,Basic,Siamese,Siamese_Basic
2400.0,post_batch,0.8975,0.8279732354845672,0.9194368863125517,0.9194368863125517,0.8595120614035087,0.7864583333333333,Basic,Siamese,Siamese_Basic
3200.0,post_batch,0.895,0.8043139293139293,0.9249682453275268,0.9249682453275268,0.8431372549019607,0.7529411764705882,Basic,Siamese,Siamese_Basic
4600.0,post_batch,0.8978571428571429,0.8165724734042553,0.9252910861517312,0.9252910861517312,0.8527264367816092,0.7712,Basic,Siamese,Siamese_Basic
6000.0,post_batch,0.94,0.8962947014435696,0.9534023061313064,0.9534023061313064,0.9198471097249447,0.8796561604584526,Basic,Siamese,Siamese_Basic
200.0,post_batch,0.97,0.9624999999999999,0.9460518384569018,0.9460518384569018,0.9539806718821905,0.9268292682926829,Random,RandomForest,RandomForest_Random
400.0,post_batch,0.92,0.878968253968254,0.9188596491228069,0.9188596491228069,0.8960498960498959,0.8461538461538461,Random,RandomForest,RandomForest_Random
800.0,post_batch,0.88,0.7977153125401104,0.8845962526944122,0.8845962526944122,0.8279569892473118,0.7333333333333333,Random,RandomForest,RandomForest_Random
1600.0,post_batch,0.89125,0.8270365600087548,0.869132682148151,0.869132682148151,0.8449995657315419,0.7603305785123967,Random,RandomForest,RandomForest_Random
2400.0,post_batch,0.89625,0.8250696076054147,0.886984392419175,0.886984392419175,0.8497652582159625,0.7661971830985915,Random,RandomForest,RandomForest_Random
3200.0,post_batch,0.89625,0.8201000075763316,0.89,0.89,0.8472829474391145,0.760806916426513,Random,RandomForest,RandomForest_Random
4600.0,post_batch,0.8864285714285715,0.8260487804878048,0.8743682116356597,0.8743682116356597,0.8457422148673737,0.7665198237885462,Random,RandomForest,RandomForest_Random
6000.0,post_batch,0.8885714285714286,0.8080435580097696,0.877916479143473,0.877916479143473,0.8349450875002645,0.7408637873754153,Random,RandomForest,RandomForest_Random
200.0,post_batch,0.83,0.8484911120297643,0.8393719806763285,0.8393719806763285,0.8295739348370927,0.8380952380952381,Basic,RandomForest,RandomForest_Basic
400.0,post_batch,0.81,0.8050983540746688,0.8166666666666667,0.8166666666666667,0.8067338012409725,0.7816091954022989,Basic,RandomForest,RandomForest_Basic
800.0,post_batch,0.8275,0.799415480590286,0.8368026889963439,0.8368026889963439,0.8101252760406993,0.7526881720430108,Basic,RandomForest,RandomForest_Basic
1600.0,post_batch,0.84375,0.8033699059561128,0.8042306211145953,0.8042306211145953,0.803798076828749,0.715261958997722,Basic,RandomForest,RandomForest_Basic
2400.0,post_batch,0.895,0.8179144656175383,0.8592472210936442,0.8592472210936442,0.8359375000000001,0.7375,Basic,RandomForest,RandomForest_Basic
3200.0,post_batch,0.9125,0.8720945064217663,0.8587469610541949,0.8587469610541949,0.8651655093372885,0.7852760736196319,Basic,RandomForest,RandomForest_Basic
4600.0,post_batch,0.9342857142857143,0.8754782608695653,0.8956473296095937,0.8956473296095937,0.8850968469432907,0.809917355371901,Basic,RandomForest,RandomForest_Basic
6000.0,post_batch,0.9707142857142858,0.9216356340589901,0.941393694025273,0.941393694025273,0.9311980764228753,0.8790560471976401,Basic,RandomForest,RandomForest_Basic
