N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,pre_batch,0.62,0.5809873521011832,0.6196503918022905,0.6196503918022905,0.5634191176470589,0.40625,Random,Siamese,Siamese_Random
200.0,pre_batch,0.81,0.7425595238095238,0.768092105263158,0.768092105263158,0.7531185031185031,0.6346153846153846,Random,Siamese,Siamese_Random
400.0,pre_batch,0.805,0.6950939316123801,0.739346708671862,0.739346708671862,0.7111539031254629,0.5465116279069767,Random,Siamese,Siamese_Random
800.0,pre_batch,0.8425,0.7671166681767388,0.8361521796967049,0.8361521796967049,0.79,0.6849999999999999,Random,Siamese,Siamese_Random
1600.0,pre_batch,0.8375,0.7571462424834858,0.8456362478101609,0.8456362478101609,0.7826068779839297,0.6733668341708543,Random,Siamese,Siamese_Random
2400.0,pre_batch,0.8675,0.7864225781845919,0.8851282051282051,0.8851282051282051,0.817083692838654,0.7210526315789474,Random,Siamese,Siamese_Random
3200.0,pre_batch,0.8714285714285714,0.8096117424242424,0.8906632732312914,0.8906632732312914,0.8355396258134915,0.7587131367292225,Random,Siamese,Siamese_Random
4600.0,pre_batch,0.8735714285714286,0.7905901410761156,0.8836369235142241,0.8836369235142241,0.8213347118968154,0.7247278382581649,Random,Siamese,Siamese_Random
100.0,pre_batch,0.65,0.5312075983717774,0.5573089700996677,0.5573089700996677,0.5132804895007648,0.2553191489361702,Basic,Siamese,Siamese_Basic
200.0,pre_batch,0.51,0.5136054421768708,0.515625,0.515625,0.49541756770672435,0.40963855421686746,Basic,Siamese,Siamese_Basic
400.0,pre_batch,0.63,0.5891288198980507,0.6257090212796705,0.6257090212796705,0.5766469292599903,0.4263565891472868,Basic,Siamese,Siamese_Basic
800.0,pre_batch,0.73,0.6664937897284502,0.7445312500000001,0.7445312500000001,0.6713304270422021,0.5324675324675325,Basic,Siamese,Siamese_Basic
1600.0,pre_batch,0.7975,0.721832566490854,0.811802515872077,0.811802515872077,0.7408642656621157,0.6197183098591549,Basic,Siamese,Siamese_Basic
2400.0,pre_batch,0.80375,0.7184306531156048,0.8551306477953184,0.8551306477953184,0.7396302999019468,0.6104218362282879,Basic,Siamese,Siamese_Basic
3200.0,pre_batch,0.8621428571428571,0.773026148768723,0.8752455521477744,0.8752455521477744,0.8043275334044475,0.6979655712050079,Basic,Siamese,Siamese_Basic
4600.0,pre_batch,0.9142857142857143,0.8628772605542683,0.9243762536509836,0.9243762536509836,0.8869947048947436,0.8314606741573034,Basic,Siamese,Siamese_Basic
100.0,pre_batch,0.9,0.9098143236074271,0.7793851717902351,0.7793851717902351,0.8228206945428775,0.7058823529411765,Random,RandomForest,RandomForest_Random
200.0,pre_batch,0.89,0.8445945945945945,0.8634868421052632,0.8634868421052632,0.8533333333333333,0.78,Random,RandomForest,RandomForest_Random
400.0,pre_batch,0.8825,0.79990397951563,0.8495688940474216,0.8495688940474216,0.8205678835600096,0.7151515151515152,Random,RandomForest,RandomForest_Random
800.0,pre_batch,0.87125,0.7999486765891928,0.8498441716392384,0.8498441716392384,0.8199580047676169,0.7238605898123325,Random,RandomForest,RandomForest_Random
1600.0,pre_batch,0.88125,0.8052000097151046,0.8752388915432394,0.8752388915432394,0.8314014752370917,0.7397260273972603,Random,RandomForest,RandomForest_Random
2400.0,pre_batch,0.8925,0.815076361670496,0.8825641025641026,0.8825641025641026,0.8414322722202248,0.7514450867052023,Random,RandomForest,RandomForest_Random
3200.0,pre_batch,0.8857142857142857,0.8251764288915991,0.8727342247075551,0.8727342247075551,0.8446170921198668,0.7647058823529411,Random,RandomForest,RandomForest_Random
4600.0,pre_batch,0.8892857142857142,0.8090323047950166,0.8753701115664305,0.8753701115664305,0.8350049536531197,0.7403685092127303,Random,RandomForest,RandomForest_Random
100.0,pre_batch,0.63,0.6316146540027137,0.6171497584541062,0.6171497584541062,0.6129302228266555,0.5316455696202532,Basic,RandomForest,RandomForest_Basic
200.0,pre_batch,0.68,0.6948051948051948,0.7,0.7,0.6794871794871795,0.6666666666666666,Basic,RandomForest,RandomForest_Basic
400.0,pre_batch,0.8325,0.8009490017177776,0.8151020167472579,0.8151020167472579,0.8071595610721352,0.7372549019607842,Basic,RandomForest,RandomForest_Basic
800.0,pre_batch,0.825,0.7795169082125604,0.7842092440210942,0.7842092440210942,0.7817887091243493,0.6846846846846847,Basic,RandomForest,RandomForest_Basic
1600.0,pre_batch,0.8975,0.8228188173416201,0.8555072871415028,0.8555072871415028,0.8375449475488108,0.7388535031847133,Basic,RandomForest,RandomForest_Basic
2400.0,pre_batch,0.915,0.8800800072733885,0.8559184947640264,0.8559184947640264,0.8671875,0.7875,Basic,RandomForest,RandomForest_Basic
3200.0,pre_batch,0.935,0.8770669123060444,0.8960761460761462,0.8960761460761462,0.8861596392136257,0.8115942028985507,Basic,RandomForest,RandomForest_Basic
4600.0,pre_batch,0.9707142857142858,0.9216356340589901,0.941393694025273,0.941393694025273,0.9311980764228753,0.8790560471976401,Basic,RandomForest,RandomForest_Basic
