N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,test,0.7116666666666667,0.6499859740559977,0.7216666666666667,0.7216666666666667,0.6512096305389288,0.5059965733866362,Random,Siamese,Siamese_Random
200.0,test,0.8093333333333333,0.7112137485540305,0.7439583333333333,0.7439583333333333,0.7243127257631364,0.5712143928035982,Random,Siamese,Siamese_Random
400.0,test,0.828,0.7387220794416933,0.785625,0.785625,0.7564553492033823,0.6244541484716157,Random,Siamese,Siamese_Random
800.0,test,0.8263333333333334,0.7437870292839837,0.8152083333333333,0.8152083333333333,0.7660344607438607,0.6472579553148273,Random,Siamese,Siamese_Random
1600.0,test,0.8373333333333334,0.762479334764478,0.8545833333333333,0.8545833333333333,0.787570432590178,0.6847545219638242,Random,Siamese,Siamese_Random
2400.0,test,0.8573333333333333,0.782895943629544,0.8727083333333333,0.8727083333333333,0.8102826788085753,0.7158034528552457,Random,Siamese,Siamese_Random
3200.0,test,0.8666666666666667,0.7933453157166803,0.8835416666666667,0.8835416666666667,0.8217459273400749,0.7322623828647926,Random,Siamese,Siamese_Random
4600.0,test,0.8576666666666667,0.7853852080242694,0.8835416666666667,0.8835416666666667,0.81341432986686,0.7225471085120208,Random,Siamese,Siamese_Random
6000.0,test,0.8626666666666667,0.7903894978662074,0.8872916666666666,0.8872916666666666,0.8189627444076186,0.7300131061598953,Random,Siamese,Siamese_Random
100.0,test,0.7116666666666667,0.6499859740559977,0.7216666666666667,0.7216666666666667,0.6512096305389288,0.5059965733866362,Basic,Siamese,Siamese_Basic
200.0,test,0.8176666666666667,0.7282713986887732,0.7822916666666667,0.7822916666666667,0.7470627449318141,0.6134275618374558,Basic,Siamese,Siamese_Basic
400.0,test,0.8053333333333333,0.7210278321961765,0.7908333333333333,0.7908333333333333,0.7409044446127053,0.6117021276595744,Basic,Siamese,Siamese_Basic
800.0,test,0.8346666666666667,0.7563226247436774,0.8385416666666666,0.8385416666666666,0.780527736397292,0.6715231788079471,Basic,Siamese,Siamese_Basic
1600.0,test,0.8643333333333333,0.7899018072795779,0.8758333333333334,0.8758333333333334,0.8175607559290139,0.725185685347738,Basic,Siamese,Siamese_Basic
2400.0,test,0.858,0.7845422240802675,0.878125,0.878125,0.8123237781954886,0.7197368421052631,Basic,Siamese,Siamese_Basic
3200.0,test,0.8603333333333333,0.7866283758935435,0.8783333333333334,0.8783333333333334,0.8145174820593251,0.7223326706428097,Basic,Siamese,Siamese_Basic
4600.0,test,0.8433333333333334,0.7708611981409211,0.8695833333333334,0.8695833333333334,0.7969365940995823,0.6998722860791826,Basic,Siamese,Siamese_Basic
6000.0,test,0.8673333333333333,0.7951845270438959,0.8908333333333334,0.8908333333333334,0.8241998738479497,0.7371202113606341,Basic,Siamese,Siamese_Basic
100.0,test,0.8913333333333333,0.844784413433109,0.7983333333333333,0.7983333333333333,0.8182965355949283,0.7030965391621129,Random,RandomForest,RandomForest_Random
200.0,test,0.9033333333333333,0.8417693420525552,0.8720833333333333,0.8720833333333333,0.8555039060449858,0.7723704866562009,Random,RandomForest,RandomForest_Random
400.0,test,0.8956666666666667,0.8285287727913788,0.8741666666666668,0.8741666666666668,0.8479164800714711,0.7626990144048522,Random,RandomForest,RandomForest_Random
800.0,test,0.881,0.8080305642198873,0.8743749999999999,0.8743749999999999,0.8331139090285375,0.7437185929648241,Random,RandomForest,RandomForest_Random
1600.0,test,0.8943333333333333,0.8256685201846635,0.8833333333333333,0.8833333333333333,0.8489031176641153,0.7660516605166051,Random,RandomForest,RandomForest_Random
2400.0,test,0.8933333333333333,0.8245347562034488,0.8789583333333333,0.8789583333333333,0.8467502431243539,0.7622585438335809,Random,RandomForest,RandomForest_Random
3200.0,test,0.8946666666666667,0.8267756924748053,0.8760416666666666,0.8760416666666666,0.8473700310734008,0.762406015037594,Random,RandomForest,RandomForest_Random
4600.0,test,0.894,0.8258704966507755,0.875,0.875,0.8464040186118401,0.7609022556390979,Random,RandomForest,RandomForest_Random
6000.0,test,0.886,0.8145955351837704,0.870625,0.870625,0.8370720998833778,0.747787610619469,Random,RandomForest,RandomForest_Random
100.0,test,0.8913333333333333,0.844784413433109,0.7983333333333333,0.7983333333333333,0.8182965355949283,0.7030965391621129,Basic,RandomForest,RandomForest_Basic
200.0,test,0.905,0.8447054869479105,0.8725,0.8725,0.857421843407161,0.7750591949486977,Basic,RandomForest,RandomForest_Basic
400.0,test,0.9203333333333333,0.8741452449971465,0.8783333333333334,0.8783333333333334,0.8762153810934792,0.8023159636062863,Basic,RandomForest,RandomForest_Basic
800.0,test,0.911,0.8550926432642831,0.87625,0.87625,0.8650151440874864,0.7862289831865492,Basic,RandomForest,RandomForest_Basic
1600.0,test,0.916,0.8623567921440262,0.884375,0.884375,0.8726736842105263,0.7984,Basic,RandomForest,RandomForest_Basic
2400.0,test,0.9053333333333333,0.843908129563979,0.8783333333333334,0.8783333333333334,0.8592978367537831,0.778816199376947,Basic,RandomForest,RandomForest_Basic
3200.0,test,0.904,0.8413598406362552,0.879375,0.879375,0.858117921085976,0.7774343122102009,Basic,RandomForest,RandomForest_Basic
4600.0,test,0.898,0.8319438011425042,0.87625,0.87625,0.8509111956922106,0.767123287671233,Basic,RandomForest,RandomForest_Basic
6000.0,test,0.8896666666666667,0.819573143281817,0.8741666666666668,0.8741666666666668,0.8417327853324386,0.7546330615270572,Basic,RandomForest,RandomForest_Basic
