N_samples,type_set,accuracy_unweighted,precision,recall,balanced_accuracy,f1_macro,f1,learner,method,model_learner
100.0,unl,0.6877966101694916,0.6285991303609407,0.6914194915254237,0.6914194915254237,0.6251481774995364,0.47190366972477066,Random,Siamese,Siamese_Random
200.0,unl,0.81,0.7106851846551998,0.7395076966208266,0.7395076966208266,0.7225683101095628,0.5668238993710693,Random,Siamese,Siamese_Random
400.0,unl,0.8378571428571429,0.748527410502212,0.7877828771961625,0.7877828771961625,0.7644630909105395,0.6329830234438157,Random,Siamese,Siamese_Random
800.0,unl,0.8313461538461538,0.7476147661633277,0.8150153427204947,0.8150153427204947,0.769784654958921,0.65073675826364,Random,Siamese,Siamese_Random
1600.0,unl,0.8520454545454546,0.7744044665012407,0.8597712117313037,0.8597712117313037,0.8009666638617818,0.7001381851681253,Random,Siamese,Siamese_Random
2400.0,unl,0.865,0.790780566428736,0.8826338306407631,0.8826338306407631,0.819328989353463,0.7284916201117319,Random,Siamese,Siamese_Random
3200.0,unl,0.8728571428571429,0.8002963349133289,0.8813446575993348,0.8813446575993348,0.8278225494422887,0.739766081871345,Random,Siamese,Siamese_Random
4600.0,unl,0.8735714285714286,0.7905901410761156,0.8836369235142241,0.8836369235142241,0.8213347118968154,0.7247278382581649,Random,Siamese,Siamese_Random
100.0,unl,0.6877966101694916,0.6285991303609407,0.6914194915254237,0.6914194915254237,0.6251481774995364,0.47190366972477066,Basic,Siamese,Siamese_Basic
200.0,unl,0.8174137931034483,0.7275905477209413,0.777586390694183,0.777586390694183,0.7455076962355798,0.6102318733897681,Basic,Siamese,Siamese_Basic
400.0,unl,0.8169642857142857,0.7297045372662642,0.7980225532783677,0.7980225532783677,0.7508331786892914,0.6224677716390424,Basic,Siamese,Siamese_Basic
800.0,unl,0.8430769230769231,0.7619465656119858,0.8471789355998012,0.8471789355998012,0.7878005733465279,0.6794972505891596,Basic,Siamese,Siamese_Basic
1600.0,unl,0.8825,0.8066274917945937,0.8879437108320325,0.8879437108320325,0.8354383522827359,0.7474352711284808,Basic,Siamese,Siamese_Basic
2400.0,unl,0.8830555555555556,0.807393296547782,0.8963422033457571,0.8963422033457571,0.837705709565822,0.7519151443724219,Basic,Siamese,Siamese_Basic
3200.0,unl,0.8939285714285714,0.8252610324227043,0.9023809164614814,0.9023809164614814,0.8534924761621372,0.7765237020316028,Basic,Siamese,Siamese_Basic
4600.0,unl,0.9142857142857143,0.8628772605542683,0.9243762536509836,0.9243762536509836,0.8869947048947436,0.8314606741573034,Basic,Siamese,Siamese_Basic
100.0,unl,0.8827118644067796,0.8300328307647268,0.7833686440677966,0.7833686440677966,0.8032148451620678,0.6781395348837208,Random,RandomForest,RandomForest_Random
200.0,unl,0.8951724137931034,0.8293831132888799,0.8623182464729438,0.8623182464729438,0.8440860215053763,0.7548387096774192,Random,RandomForest,RandomForest_Random
400.0,unl,0.8867857142857143,0.8148337816030123,0.8667305358292567,0.8667305358292567,0.8361076792489167,0.744971842316975,Random,RandomForest,RandomForest_Random
800.0,unl,0.8767307692307692,0.8023638957140089,0.8716005282334085,0.8716005282334085,0.8279429044230886,0.7363225010283833,Random,RandomForest,RandomForest_Random
1600.0,unl,0.8861363636363636,0.8133522870495811,0.8801589519542683,0.8801589519542683,0.8388750902599904,0.751611303916708,Random,RandomForest,RandomForest_Random
2400.0,unl,0.8886111111111111,0.8170697778847968,0.8779035522536389,0.8779035522536389,0.8410664096014562,0.7541385652973637,Random,RandomForest,RandomForest_Random
3200.0,unl,0.8875,0.8176659563476689,0.8739858644651659,0.8739858644651659,0.840231023765907,0.7533281127642913,Random,RandomForest,RandomForest_Random
4600.0,unl,0.8892857142857142,0.8090323047950166,0.8753701115664305,0.8753701115664305,0.8350049536531197,0.7403685092127303,Random,RandomForest,RandomForest_Random
100.0,unl,0.8827118644067796,0.8300328307647268,0.7833686440677966,0.7833686440677966,0.8032148451620678,0.6781395348837208,Basic,RandomForest,RandomForest_Basic
200.0,unl,0.9005172413793103,0.8368554623847819,0.8580675924225003,0.8580675924225003,0.8467728365866138,0.7560253699788584,Basic,RandomForest,RandomForest_Basic
400.0,unl,0.9194642857142857,0.8679673116197979,0.8687711364579325,0.8687711364579325,0.8683683782026248,0.7863571766935102,Basic,RandomForest,RandomForest_Basic
800.0,unl,0.9217307692307692,0.8653676975280595,0.8705502773409062,0.8705502773409062,0.8679250852411775,0.783625730994152,Basic,RandomForest,RandomForest_Basic
1600.0,unl,0.9381818181818182,0.8835136252679399,0.8912760082333174,0.8912760082333174,0.8873288656517226,0.8116343490304708,Basic,RandomForest,RandomForest_Basic
2400.0,unl,0.9447222222222222,0.8938627380524613,0.898938648206079,0.898938648206079,0.8963739413731668,0.8255915863277827,Basic,RandomForest,RandomForest_Basic
3200.0,unl,0.9528571428571428,0.8964425627392536,0.916087595080997,0.916087595080997,0.9058947181882901,0.8394160583941607,Basic,RandomForest,RandomForest_Basic
4600.0,unl,0.9707142857142858,0.9216356340589901,0.941393694025273,0.941393694025273,0.9311980764228753,0.8790560471976401,Basic,RandomForest,RandomForest_Basic
